X,Y
828075.6349124921,-3184428.5805817773
828189.2954364466,-3184428.5805817773
828302.955960401,-3184428.5805817773
828416.6164843554,-3184428.5805817773
828530.2770083098,-3184428.5805817773
828643.9375322642,-3184428.5805817773
828757.5980562186,-3184428.5805817773
828871.258580173,-3184428.5805817773
828984.9191041274,-3184428.5805817773
829098.5796280818,-3184428.5805817773
829212.2401520362,-3184428.5805817773
829325.9006759906,-3184428.5805817773
829439.561199945,-3184428.5805817773
829553.2217238995,-3184428.5805817773
829666.8822478538,-3184428.5805817773
829780.5427718082,-3184428.5805817773
829894.2032957627,-3184428.5805817773
830007.8638197171,-3184428.5805817773
830121.5243436714,-3184428.5805817773
830235.1848676258,-3184428.5805817773
830348.8453915803,-3184428.5805817773
830462.5059155347,-3184428.5805817773
830576.1664394891,-3184428.5805817773
830689.8269634434,-3184428.5805817773
830803.4874873979,-3184428.5805817773
830917.1480113523,-3184428.5805817773
831030.8085353067,-3184428.5805817773
831144.469059261,-3184428.5805817773
831258.1295832155,-3184428.5805817773
831371.7901071699,-3184428.5805817773
831485.4506311243,-3184428.5805817773
831599.1111550787,-3184428.5805817773
831712.7716790331,-3184428.5805817773
831826.4322029875,-3184428.5805817773
831940.0927269419,-3184428.5805817773
832053.7532508963,-3184428.5805817773
832167.4137748508,-3184428.5805817773
832281.0742988051,-3184428.5805817773
832394.7348227595,-3184428.5805817773
832508.395346714,-3184428.5805817773
832622.0558706684,-3184428.5805817773
832735.7163946227,-3184428.5805817773
832849.3769185771,-3184428.5805817773
832963.0374425316,-3184428.5805817773
833076.697966486,-3184428.5805817773
833190.3584904404,-3184428.5805817773
833304.0190143947,-3184428.5805817773
833417.6795383492,-3184428.5805817773
833531.3400623036,-3184428.5805817773
833645.000586258,-3184428.5805817773
833758.6611102123,-3184428.5805817773
833872.3216341668,-3184428.5805817773
833985.9821581212,-3184428.5805817773
834099.6426820756,-3184428.5805817773
834213.30320603,-3184428.5805817773
834326.9637299844,-3184428.5805817773
834440.6242539388,-3184428.5805817773
834554.2847778932,-3184428.5805817773
834667.9453018476,-3184428.5805817773
834781.6058258021,-3184428.5805817773
834895.2663497564,-3184428.5805817773
835008.9268737108,-3184428.5805817773
835122.5873976653,-3184428.5805817773
835236.2479216197,-3184428.5805817773
835349.908445574,-3184428.5805817773
835463.5689695284,-3184428.5805817773
835577.2294934829,-3184428.5805817773
835690.8900174373,-3184428.5805817773
835804.5505413917,-3184428.5805817773
835918.211065346,-3184428.5805817773
836031.8715893005,-3184428.5805817773
836145.5321132549,-3184428.5805817773
836259.1926372093,-3184428.5805817773
